date_rep,day,month,year,cases,deaths,countries_and_territories,geo_id,country_territory_code,pop_data_2018,continent_exp,load_date,iso_country,daterep
2020-06-10,10,6,2020,7,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-10
2020-06-09,9,6,2020,8,1,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-09
2020-06-08,8,6,2020,22,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-08
2020-06-07,7,6,2020,9,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-07
2020-06-06,6,6,2020,9,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-06
2020-06-05,5,6,2020,8,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-05
2020-06-04,4,6,2020,20,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-04
2020-06-03,3,6,2020,10,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-03
2020-06-02,2,6,2020,21,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-02
2020-06-01,1,6,2020,9,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-06-01
2020-05-31,31,5,2020,2,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-31
2020-05-30,30,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-30
2020-05-29,29,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-29
2020-05-28,28,5,2020,1,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-28
2020-05-27,27,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-27
2020-05-26,26,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-26
2020-05-25,25,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-25
2020-05-24,24,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-24
2020-05-23,23,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-23
2020-05-22,22,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-22
2020-05-21,21,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-21
2020-05-20,20,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-20
2020-05-19,19,5,2020,1,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-19
2020-05-18,18,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-18
2020-05-17,17,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-17
2020-05-16,16,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-16
2020-05-15,15,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-15
2020-05-14,14,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-14
2020-05-13,13,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-13
2020-05-12,12,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-12
2020-05-11,11,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-11
2020-05-10,10,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-10
2020-05-09,9,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-09
2020-05-08,8,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-08
2020-05-07,7,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-07
2020-05-06,6,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-06
2020-05-05,5,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-05
2020-05-04,4,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-04
2020-05-03,3,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-03
2020-05-02,2,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-02
2020-05-01,1,5,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-05-01
2020-04-30,30,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-30
2020-04-29,29,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-29
2020-04-28,28,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-28
2020-04-27,27,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-27
2020-04-26,26,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-26
2020-04-25,25,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-25
2020-04-24,24,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-24
2020-04-23,23,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-23
2020-04-22,22,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-22
2020-04-21,21,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-21
2020-04-20,20,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-20
2020-04-19,19,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-19
2020-04-18,18,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-18
2020-04-17,17,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-17
2020-04-16,16,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-16
2020-04-15,15,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-15
2020-04-14,14,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-14
2020-04-13,13,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-13
2020-04-12,12,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-12
2020-04-11,11,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-11
2020-04-10,10,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-10
2020-04-09,9,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-09
2020-04-08,8,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-08
2020-04-07,7,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-07
2020-04-06,6,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-06
2020-04-05,5,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-05
2020-04-04,4,4,2020,0,1,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-04
2020-04-03,3,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-03
2020-04-02,2,4,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-02
2020-04-01,1,4,2020,2,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-04-01
2020-03-31,31,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-31
2020-03-30,30,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-30
2020-03-29,29,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-29
2020-03-28,28,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-28
2020-03-27,27,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-27
2020-03-26,26,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-26
2020-03-25,25,3,2020,2,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-25
2020-03-24,24,3,2020,1,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-24
2020-03-23,23,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-23
2020-03-22,22,3,2020,4,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-22
2020-03-21,21,3,2020,0,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-21
2020-03-15,15,3,2020,1,0,Suriname,SR,SUR,,America,2020-08-18 00:05:37,SR,2020-03-15
2020-08-17,17,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-17
2020-08-16,16,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-16
2020-08-15,15,8,2020,442,7,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-15
2020-08-14,14,8,2020,397,2,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-14
2020-08-13,13,8,2020,329,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-13
2020-08-12,12,8,2020,154,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-12
2020-08-11,11,8,2020,649,3,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-11
2020-08-10,10,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-10
2020-08-09,9,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-09
2020-08-08,8,8,2020,356,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-08
2020-08-07,7,8,2020,427,3,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-07
2020-08-06,6,8,2020,359,13,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-06
2020-08-05,5,8,2020,169,3,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-05
2020-08-04,4,8,2020,590,1,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-04
2020-08-03,3,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-03
2020-08-02,2,8,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-02
2020-08-01,1,8,2020,322,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-08-01
2020-07-31,31,7,2020,318,9,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-31
2020-07-30,30,7,2020,288,28,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-30
2020-07-29,29,7,2020,99,2,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-29
2020-07-28,28,7,2020,398,3,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-28
2020-07-27,27,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-27
2020-07-26,26,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-26
2020-07-25,25,7,2020,234,21,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-25
2020-07-24,24,7,2020,259,9,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-24
2020-07-23,23,7,2020,338,21,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-23
2020-07-22,22,7,2020,118,7,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-22
2020-07-21,21,7,2020,767,20,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-21
2020-07-20,20,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-20
2020-07-19,19,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-19
2020-07-18,18,7,2020,404,26,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-18
2020-07-17,17,7,2020,385,21,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-17
2020-07-16,16,7,2020,491,27,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-16
2020-07-15,15,7,2020,175,9,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-15
2020-07-14,14,7,2020,928,10,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-14
2020-07-13,13,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-13
2020-07-12,12,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-12
2020-07-11,11,7,2020,565,26,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-11
2020-07-10,10,7,2020,475,18,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-10
2020-07-09,9,7,2020,514,35,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-09
2020-07-08,8,7,2020,283,14,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-08
2020-07-07,7,7,2020,1642,13,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-07
2020-07-06,6,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-06
2020-07-05,5,7,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-05
2020-07-04,4,7,2020,780,9,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-04
2020-07-03,3,7,2020,947,41,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-03
2020-07-02,2,7,2020,1241,37,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-02
2020-07-01,1,7,2020,784,23,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-07-01
2020-06-30,30,6,2020,2530,30,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-30
2020-06-29,29,6,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-29
2020-06-28,28,6,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-28
2020-06-27,27,6,2020,1247,50,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-27
2020-06-26,26,6,2020,1566,21,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-26
2020-06-25,25,6,2020,1487,48,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-25
2020-06-24,24,6,2020,1905,39,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-24
2020-06-23,23,6,2020,2889,69,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-23
2020-06-22,22,6,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-22
2020-06-21,21,6,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-21
2020-06-20,20,6,2020,0,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-20
2020-06-19,19,6,2020,1481,12,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-19
2020-06-18,18,6,2020,1239,102,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-18
2020-06-17,17,6,2020,940,48,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-17
2020-06-16,16,6,2020,769,17,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-16
2020-06-15,15,6,2020,683,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-15
2020-06-14,14,6,2020,1247,20,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-14
2020-06-13,13,6,2020,1396,40,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-13
2020-06-12,12,6,2020,1474,19,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-12
2020-06-11,11,6,2020,890,78,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-11
2020-06-10,10,6,2020,791,23,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-10
2020-06-09,9,6,2020,403,35,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-09
2020-06-08,8,6,2020,843,3,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-08
2020-06-07,7,6,2020,948,17,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-07
2020-06-06,6,6,2020,1056,77,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-06
2020-06-05,5,6,2020,1080,20,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-05
2020-06-04,4,6,2020,2214,74,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-04
2020-06-03,3,6,2020,775,65,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-03
2020-06-02,2,6,2020,272,8,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-02
2020-06-01,1,6,2020,429,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-06-01
2020-05-31,31,5,2020,637,45,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-31
2020-05-30,30,5,2020,749,84,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-30
2020-05-29,29,5,2020,639,46,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-29
2020-05-28,28,5,2020,648,95,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-28
2020-05-27,27,5,2020,597,96,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-27
2020-05-26,26,5,2020,384,31,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-26
2020-05-25,25,5,2020,271,6,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-25
2020-05-24,24,5,2020,379,67,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-24
2020-05-23,23,5,2020,637,54,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-23
2020-05-22,22,5,2020,649,40,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-22
2020-05-21,21,5,2020,724,88,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-21
2020-05-20,20,5,2020,422,45,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-20
2020-05-19,19,5,2020,234,19,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-19
2020-05-18,18,5,2020,466,5,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-18
2020-05-17,17,5,2020,470,28,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-17
2020-05-16,16,5,2020,625,117,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-16
2020-05-15,15,5,2020,673,69,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-15
2020-05-14,14,5,2020,637,147,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-14
2020-05-13,13,5,2020,602,57,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-13
2020-05-12,12,5,2020,348,31,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-12
2020-05-11,11,5,2020,401,5,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-11
2020-05-10,10,5,2020,656,45,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-10
2020-05-09,9,5,2020,642,135,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-09
2020-05-08,8,5,2020,705,99,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-08
2020-05-07,7,5,2020,702,87,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-07
2020-05-06,6,5,2020,495,85,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-06
2020-05-05,5,5,2020,404,90,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-05
2020-05-04,4,5,2020,235,10,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-04
2020-05-03,3,5,2020,562,16,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-03
2020-05-02,2,5,2020,428,67,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-02
2020-05-01,1,5,2020,790,124,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-05-01
2020-04-30,30,4,2020,681,107,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-30
2020-04-29,29,4,2020,695,81,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-29
2020-04-28,28,4,2020,286,80,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-28
2020-04-27,27,4,2020,463,2,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-27
2020-04-26,26,4,2020,610,40,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-26
2020-04-25,25,4,2020,812,131,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-25
2020-04-24,24,4,2020,751,84,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-24
2020-04-23,23,4,2020,682,172,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-23
2020-04-22,22,4,2020,545,185,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-22
2020-04-21,21,4,2020,392,40,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-21
2020-04-20,20,4,2020,563,29,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-20
2020-04-19,19,4,2020,606,111,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-19
2020-04-18,18,4,2020,676,67,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-18
2020-04-17,17,4,2020,613,130,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-17
2020-04-16,16,4,2020,482,170,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-16
2020-04-15,15,4,2020,497,114,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-15
2020-04-14,14,4,2020,465,20,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-14
2020-04-13,13,4,2020,332,12,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-13
2020-04-12,12,4,2020,466,17,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-12
2020-04-11,11,4,2020,544,77,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-11
2020-04-10,10,4,2020,722,106,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-10
2020-04-09,9,4,2020,726,96,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-09
2020-04-08,8,4,2020,487,114,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-08
2020-04-07,7,4,2020,376,76,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-07
2020-04-06,6,4,2020,387,28,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-06
2020-04-05,5,4,2020,365,40,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-05
2020-04-04,4,4,2020,612,51,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-04
2020-04-03,3,4,2020,519,43,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-03
2020-04-02,2,4,2020,512,59,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-02
2020-04-01,1,4,2020,407,34,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-04-01
2020-03-31,31,3,2020,328,36,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-31
2020-03-30,30,3,2020,253,8,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-30
2020-03-29,29,3,2020,401,10,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-29
2020-03-28,28,3,2020,240,26,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-28
2020-03-27,27,3,2020,296,24,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-27
2020-03-26,26,3,2020,238,6,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-26
2020-03-25,25,3,2020,256,11,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-25
2020-03-24,24,3,2020,110,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-24
2020-03-23,23,3,2020,160,1,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-23
2020-03-22,22,3,2020,123,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-22
2020-03-21,21,3,2020,200,6,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-21
2020-03-20,20,3,2020,122,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-20
2020-03-19,19,3,2020,134,2,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-19
2020-03-18,18,3,2020,46,1,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-18
2020-03-17,17,3,2020,89,4,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-17
2020-03-16,16,3,2020,108,2,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-16
2020-03-15,15,3,2020,149,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-15
2020-03-14,14,3,2020,155,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-14
2020-03-13,13,3,2020,158,0,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-13
2020-03-12,12,3,2020,136,1,Sweden,SE,SWE,,Europe,2020-08-18 00:05:37,SE,2020-03-12
